Configuration:	Schlumberger
L/2	rho_a	err
1.0000e+01	4.8840e+02	0.0000e+00
1.1242e+01	4.8390e+02	0.0000e+00
1.2638e+01	4.7779e+02	0.0000e+00
1.4208e+01	4.6960e+02	0.0000e+00
1.5973e+01	4.5877e+02	0.0000e+00
1.7957e+01	4.4470e+02	0.0000e+00
2.0188e+01	4.2679e+02	0.0000e+00
2.2695e+01	4.0452e+02	0.0000e+00
2.5514e+01	3.7760e+02	0.0000e+00
2.8683e+01	3.4611e+02	0.0000e+00
3.2246e+01	3.1060e+02	0.0000e+00
3.6251e+01	2.7222e+02	0.0000e+00
4.0754e+01	2.3262e+02	0.0000e+00
4.5816e+01	1.9386e+02	0.0000e+00
5.1507e+01	1.5805e+02	0.0000e+00
5.7904e+01	1.2706e+02	0.0000e+00
6.5097e+01	1.0216e+02	0.0000e+00
7.3182e+01	8.3855e+01	0.0000e+00
8.2272e+01	7.1825e+01	0.0000e+00
9.2491e+01	6.5133e+01	0.0000e+00
1.0398e+02	6.2496e+01	0.0000e+00
1.1690e+02	6.2596e+01	0.0000e+00
1.3141e+02	6.4322e+01	0.0000e+00
1.4774e+02	6.6876e+01	0.0000e+00
1.6609e+02	6.9765e+01	0.0000e+00
1.8672e+02	7.2721e+01	0.0000e+00
2.0991e+02	7.5615e+01	0.0000e+00
2.3598e+02	7.8383e+01	0.0000e+00
2.6529e+02	8.0990e+01	0.0000e+00
2.9825e+02	8.3417e+01	0.0000e+00
3.3529e+02	8.5650e+01	0.0000e+00
3.7694e+02	8.7680e+01	0.0000e+00
4.2376e+02	8.9504e+01	0.0000e+00
4.7639e+02	9.1126e+01	0.0000e+00
5.3557e+02	9.2551e+01	0.0000e+00
6.0209e+02	9.3791e+01	0.0000e+00
6.7688e+02	9.4858e+01	0.0000e+00
7.6095e+02	9.5767e+01	0.0000e+00
8.5547e+02	9.6534e+01	0.0000e+00
9.6172e+02	9.7177e+01	0.0000e+00
1.0812e+03	9.7711e+01	0.0000e+00
1.2155e+03	9.8151e+01	0.0000e+00
1.3664e+03	9.8512e+01	0.0000e+00
1.5362e+03	9.8806e+01	0.0000e+00
1.7270e+03	9.9044e+01	0.0000e+00
1.9415e+03	9.9236e+01	0.0000e+00
2.1826e+03	9.9391e+01	0.0000e+00
2.4538e+03	9.9515e+01	0.0000e+00
2.7585e+03	9.9615e+01	0.0000e+00
3.1012e+03	9.9694e+01	0.0000e+00
3.4864e+03	9.9757e+01	0.0000e+00
3.9194e+03	9.9807e+01	0.0000e+00
4.4062e+03	9.9847e+01	0.0000e+00
4.9535e+03	9.9879e+01	0.0000e+00
5.5688e+03	9.9904e+01	0.0000e+00
6.2605e+03	9.9924e+01	0.0000e+00
7.0381e+03	9.9940e+01	0.0000e+00
7.9123e+03	9.9953e+01	0.0000e+00
8.8951e+03	9.9963e+01	0.0000e+00
1.0000e+04	9.9971e+01	0.0000e+00
