Configuration:	Schlumberger
L/2	rho_a	err
1.0000e+01	5.0749e+02	0.0000e+00
1.1242e+01	5.1039e+02	0.0000e+00
1.2638e+01	5.1432e+02	0.0000e+00
1.4208e+01	5.1959e+02	0.0000e+00
1.5973e+01	5.2653e+02	0.0000e+00
1.7957e+01	5.3553e+02	0.0000e+00
2.0188e+01	5.4695e+02	0.0000e+00
2.2695e+01	5.6106e+02	0.0000e+00
2.5514e+01	5.7798e+02	0.0000e+00
2.8683e+01	5.9753e+02	0.0000e+00
3.2246e+01	6.1915e+02	0.0000e+00
3.6251e+01	6.4179e+02	0.0000e+00
4.0754e+01	6.6393e+02	0.0000e+00
4.5816e+01	6.8360e+02	0.0000e+00
5.1507e+01	6.9857e+02	0.0000e+00
5.7904e+01	7.0654e+02	0.0000e+00
6.5097e+01	7.0542e+02	0.0000e+00
7.3182e+01	6.9359e+02	0.0000e+00
8.2272e+01	6.7012e+02	0.0000e+00
9.2491e+01	6.3494e+02	0.0000e+00
1.0398e+02	5.8898e+02	0.0000e+00
1.1690e+02	5.3416e+02	0.0000e+00
1.3141e+02	4.7330e+02	0.0000e+00
1.4774e+02	4.0985e+02	0.0000e+00
1.6609e+02	3.4751e+02	0.0000e+00
1.8672e+02	2.8975e+02	0.0000e+00
2.0991e+02	2.3933e+02	0.0000e+00
2.3598e+02	1.9793e+02	0.0000e+00
2.6529e+02	1.6602e+02	0.0000e+00
2.9825e+02	1.4297e+02	0.0000e+00
3.3529e+02	1.2733e+02	0.0000e+00
3.7694e+02	1.1732e+02	0.0000e+00
4.2376e+02	1.1120e+02	0.0000e+00
4.7639e+02	1.0752e+02	0.0000e+00
5.3557e+02	1.0530e+02	0.0000e+00
6.0209e+02	1.0388e+02	0.0000e+00
6.7688e+02	1.0293e+02	0.0000e+00
7.6095e+02	1.0225e+02	0.0000e+00
8.5547e+02	1.0174e+02	0.0000e+00
9.6172e+02	1.0136e+02	0.0000e+00
1.0812e+03	1.0106e+02	0.0000e+00
1.2155e+03	1.0083e+02	0.0000e+00
1.3664e+03	1.0065e+02	0.0000e+00
1.5362e+03	1.0052e+02	0.0000e+00
1.7270e+03	1.0041e+02	0.0000e+00
1.9415e+03	1.0032e+02	0.0000e+00
2.1826e+03	1.0025e+02	0.0000e+00
2.4538e+03	1.0020e+02	0.0000e+00
2.7585e+03	1.0016e+02	0.0000e+00
3.1012e+03	1.0012e+02	0.0000e+00
3.4864e+03	1.0010e+02	0.0000e+00
3.9194e+03	1.0008e+02	0.0000e+00
4.4062e+03	1.0006e+02	0.0000e+00
4.9535e+03	1.0005e+02	0.0000e+00
5.5688e+03	1.0004e+02	0.0000e+00
6.2605e+03	1.0003e+02	0.0000e+00
7.0381e+03	1.0002e+02	0.0000e+00
7.9123e+03	1.0002e+02	0.0000e+00
8.8951e+03	1.0002e+02	0.0000e+00
1.0000e+04	1.0001e+02	0.0000e+00
